date,MLR
2018-05-27,7819.50358283543
2018-05-28,8916.132775489124
2018-05-29,8691.830735945958
2018-05-30,8330.144813359017
2018-05-31,8592.621365155792
2018-06-01,9147.773306770832
2018-06-02,8819.795793785714
2018-06-03,8088.090411796933
2018-06-04,9160.046591519029
2018-06-05,9383.103311895276
2018-06-06,8938.960890438175
2018-06-07,9065.562422625022
2018-06-08,8788.891646941542
2018-06-09,8209.623703038786
2018-06-10,8603.922615493415
2018-06-11,9146.35766788444
2018-06-12,9245.72128541593
2018-06-13,9226.964755016379
2018-06-14,8819.08724148816
2018-06-15,8520.302882617456
2018-06-16,8422.246926545398
2018-06-17,8227.88675656973
2018-06-18,8913.877951507806
2018-06-19,9171.69540664705
2018-06-20,9086.583762740833
2018-06-21,9041.647212540149
2018-06-22,8820.653709050035
2018-06-23,8329.259554377524
2018-06-24,8325.40042589698
2018-06-25,8858.808094158769
2018-06-26,9021.673361707479
2018-06-27,8862.070897363476
2018-06-28,8719.320683542057
2018-06-29,8570.102124480181
2018-06-30,8632.754751199158
2018-07-01,8147.323734726058
2018-07-02,8966.937060655328
2018-07-03,8944.41408793535
2018-07-04,8890.598489615717
2018-07-05,9014.644891470089
2018-07-06,8314.094547601067
2018-07-07,8063.454869425041
2018-07-08,7966.756411645096
2018-07-09,8879.956023476203
2018-07-10,8630.82794472319
2018-07-11,8593.712254645536
2018-07-12,8357.972030380508
2018-07-13,8093.342066281475
2018-07-14,8443.699051854666
2018-07-15,8152.432822823874
2018-07-16,9143.43853340589
2018-07-17,9084.206621865393
2018-07-18,9056.27681417414
2018-07-19,8955.066618607729
2018-07-20,8376.101600415888
2018-07-21,8438.603741418454
2018-07-22,8353.49180437054
2018-07-23,9064.906095687998
2018-07-24,8901.395888415049
2018-07-25,8860.514830870088
2018-07-26,8566.237226376194
2018-07-27,8518.290277851629
2018-07-28,8148.7836905696895
2018-07-29,8330.458793234196
2018-07-30,8744.995643833652
2018-07-31,8870.54162630008
2018-08-01,9268.29731310415
2018-08-02,9024.582323012874
2018-08-03,8740.692336930078
2018-08-04,8180.680115599069
2018-08-05,8446.016384575632
2018-08-06,8675.766840057797
2018-08-07,9070.515059955302
2018-08-08,8943.41966004402
2018-08-09,8745.904859718401
2018-08-10,8447.568244868075
2018-08-11,8559.571880859905
2018-08-12,8079.01631317765
2018-08-13,8780.659390608547
2018-08-14,9179.012232296169
2018-08-15,8956.81845849019
2018-08-16,8872.306314601447
2018-08-17,8673.130210847594
2018-08-18,8504.353882928495
2018-08-19,8322.48265941313
2018-08-20,9129.001285174047
2018-08-21,9008.22794648516
2018-08-22,8889.706519275904
2018-08-23,8525.16039093968
2018-08-24,8717.822025749134
2018-08-25,8170.303343432373
2018-08-26,8433.839939789497
2018-08-27,9006.372037732159
2018-08-28,8912.230273707188
2018-08-29,9171.550143161905
2018-08-30,8515.088889617822
2018-08-31,8512.733543447452
2018-09-01,9023.492785029346
2018-09-02,8789.707897937624
2018-09-03,9688.313228988438
2018-09-04,9293.972492241883
2018-09-05,9124.137683184934
2018-09-06,8878.464131361456
2018-09-07,8602.248525955598
2018-09-08,8364.702668522601
2018-09-09,8313.74336739583
2018-09-10,9394.42508038925
2018-09-11,9108.726334293024
2018-09-12,8998.936889473465
2018-09-13,9176.850533227087
2018-09-14,8406.17658153898
2018-09-15,8662.18644923193
2018-09-16,8605.964154304238
2018-09-17,8969.191824754234
2018-09-18,9426.537900945754
2018-09-19,8951.99922135484
2018-09-20,8971.463424626738
2018-09-21,8933.598921382218
2018-09-22,8632.102497344604
2018-09-23,8684.819353657309
2018-09-24,9094.536655063857
2018-09-25,8986.84844057972
2018-09-26,9127.89347468887
2018-09-27,8806.835764092975
2018-09-28,8456.88987708569
2018-09-29,8726.440527830739
2018-09-30,8522.455330272787
2018-10-01,9436.205773352995
2018-10-02,9097.994254518417
2018-10-03,9017.095233530272
2018-10-04,8909.560631607776
2018-10-05,8966.793622832745
2018-10-06,8522.049453938147
2018-10-07,8017.1140276439255
2018-10-08,9042.273253572406
2018-10-09,9460.195785214775
2018-10-10,9121.833194380393
2018-10-11,8832.979133936926
2018-10-12,8491.906334499945
2018-10-13,8196.728063128074
2018-10-14,8113.115022694925
2018-10-15,9195.001696271938
2018-10-16,9306.106717377785
2018-10-17,8926.367589955102
2018-10-18,8776.251490860479
2018-10-19,8837.09740955825
2018-10-20,8550.2032788418
2018-10-21,8353.440809383988
2018-10-22,9237.903903086903
2018-10-23,9156.99911697791
2018-10-24,9126.804499570397
2018-10-25,8763.458739263937
2018-10-26,8672.62658614514
2018-10-27,8627.836515390314
2018-10-28,8023.433841446182
2018-10-29,9119.008754660375
2018-10-30,9241.996479949215
2018-10-31,8695.53109993285
2018-11-01,9091.780757006607
2018-11-02,8696.839933959185
2018-11-03,8652.34995521186
2018-11-04,8160.958438814967
2018-11-05,8960.407851323253
2018-11-06,8938.646003723028
2018-11-07,8753.761939035961
2018-11-08,8530.96612465079
2018-11-09,8239.252053885837
2018-11-10,8215.68173941411
2018-11-11,8093.097197864205
2018-11-12,8761.026100572548
2018-11-13,9010.860972772585
2018-11-14,8839.9791151057
2018-11-15,8488.97933951451
2018-11-16,8333.292239784612
2018-11-17,8130.357315395493
2018-11-18,7928.630576149328
2018-11-19,8732.895629293984
2018-11-20,8681.03673614224
2018-11-21,8853.381822108408
2018-11-22,8707.47697793704
2018-11-23,8256.111535237986
2018-11-24,8163.6222803890705
2018-11-25,7953.608762211865
2018-11-26,8610.403383048484
2018-11-27,8605.644760256866
2018-11-28,8793.791237293044
2018-11-29,8280.27284861682
2018-11-30,8414.848364918493
2018-12-01,7342.936054550926
2018-12-02,6824.611405773903
2018-12-03,7741.124927923316
2018-12-04,7702.050089829951
2018-12-05,7824.138907091226
2018-12-06,7544.614081634907
2018-12-07,7264.335655030096
2018-12-08,7000.904300110298
2018-12-09,6945.881591500947
2018-12-10,7638.040941958083
2018-12-11,7495.148450388922
2018-12-12,7609.860340705025
2018-12-13,7225.001865223632
2018-12-14,7027.1778854968725
2018-12-15,6731.553726669052
2018-12-16,7041.284943098784
2018-12-17,7541.445821154746
2018-12-18,7518.173839840107
2018-12-19,7387.017279866268
2018-12-20,7388.876510892296
2018-12-21,7510.065052131307
2018-12-22,7194.272778184386
2018-12-23,7016.46242158988
2018-12-24,7371.1042959544575
2018-12-25,7828.148423574283
2018-12-26,7298.083055220195
2018-12-27,7297.835193075822
2018-12-28,7215.728377800551
2018-12-29,7172.595799631556
2018-12-30,6812.415515919216
2018-12-31,7353.797559151659
2019-01-01,9000.584170567454
2019-01-02,8490.230867629638
2019-01-03,8232.676663615392
2019-01-04,8113.853678690153
2019-01-05,8315.391918770736
2019-01-06,8030.753314948757
2019-01-07,8904.383489068365
