date,Lasso Regression
2016-04-30,6882.126035770867
2016-05-01,7357.957764262683
2016-05-02,8127.824093553238
2016-05-03,7978.721005141735
2016-05-04,7829.617916730349
2016-05-05,7680.514828318846
2016-05-06,7531.411739907344
2016-05-07,7382.308651495958
2016-05-08,7233.205563084455
2016-05-09,8003.071892374894
2016-05-10,7853.968803963391
2016-05-11,7704.865715552005
2016-05-12,7555.762627140502
2016-05-13,7406.659538729
2016-05-14,7257.556450317614
2016-05-15,7108.453361906111
2016-05-16,7878.319691196666
2016-05-17,7729.216602785164
2016-05-18,7580.113514373777
2016-05-19,7431.010425962275
2016-05-20,7281.907337550772
2016-05-21,7132.804249139386
2016-05-22,6983.701160727884
2016-05-23,7753.567490018439
2016-05-24,7604.464401606936
2016-05-25,7455.36131319555
2016-05-26,7306.258224784047
2016-05-27,7157.155136372545
2016-05-28,7008.052047961159
2016-05-29,6858.948959549656
2016-05-30,7628.815288840095
2016-05-31,7479.712200428592
2016-06-01,8405.013462143368
2016-06-02,8255.910373731866
2016-06-03,8106.807285320363
2016-06-04,7957.704196908977
2016-06-05,7808.601108497474
2016-06-06,8578.467437787913
2016-06-07,8429.36434937641
2016-06-08,8280.261260965024
2016-06-09,8131.158172553522
2016-06-10,7982.055084142019
2016-06-11,7832.951995730633
2016-06-12,7683.84890731913
2016-06-13,8453.715236609685
2016-06-14,8304.612148198183
2016-06-15,8155.509059786797
2016-06-16,8006.405971375294
2016-06-17,7857.3028829637915
2016-06-18,7708.199794552405
2016-06-19,7559.096706140903
2016-06-20,8328.963035431341
2016-06-21,8179.859947019839
2016-06-22,8030.756858608453
2016-06-23,7881.65377019695
2016-06-24,7732.5506817854475
2016-06-25,7583.447593374061
2016-06-26,7434.344504962559
2016-06-27,8204.210834253114
2016-06-28,8055.107745841611
2016-06-30,7756.9015690187225
2016-07-01,7747.298923048191
2016-07-02,7598.195834636805
2016-07-03,7449.092746225302
2016-07-04,8218.959075515857
2016-07-05,8069.855987104354
2016-07-06,7920.752898692968
2016-07-07,7771.649810281466
2016-07-08,7622.546721869963
2016-07-09,7473.443633458577
2016-07-10,7324.340545047075
2016-07-11,8094.206874337513
2016-07-12,7945.1037859260105
2016-07-13,7796.000697514624
2016-07-14,7646.897609103122
2016-07-15,7497.794520691619
2016-07-16,7348.691432280233
2016-07-17,7199.588343868731
2016-07-18,7969.454673159285
2016-07-19,7820.351584747783
2016-07-20,7671.248496336397
2016-07-21,7522.145407924894
2016-07-22,7373.042319513392
2016-07-23,7223.939231102006
2016-07-24,7074.836142690503
2016-07-25,7844.7024719809415
2016-07-26,7695.599383569439
2016-07-27,7546.496295158053
2016-07-28,7397.39320674655
2016-07-29,7248.290118335048
2016-07-30,7099.187029923662
2016-07-31,6950.083941512159
2016-08-01,8344.885087706149
2016-08-02,8195.781999294646
2016-08-03,8046.67891088326
2016-08-04,7897.575822471757
2016-08-05,7748.472734060255
2016-08-06,7599.369645648869
2016-08-07,7450.266557237366
2016-08-08,8220.132886527921
2016-08-09,8071.0297981164185
2016-08-10,7921.926709705032
2016-08-11,7772.82362129353
2016-08-12,7623.720532882027
2016-08-13,7474.617444470641
2016-08-14,7325.514356059139
2016-08-15,8095.380685349577
2016-08-16,7946.277596938075
2016-08-17,7797.174508526688
2016-08-18,7648.071420115186
2016-08-19,7498.968331703683
2016-08-20,7349.865243292297
2016-08-21,7200.762154880795
2016-08-22,7970.62848417135
2016-08-23,7821.525395759847
2016-08-24,7672.422307348461
2016-08-25,7523.319218936958
2016-08-26,7374.216130525456
2016-08-27,7225.11304211407
2016-08-28,7076.009953702567
2016-08-30,7696.773194581503
2016-08-31,7547.670106170117
2016-09-01,8472.971367884777
2016-09-02,8323.868279473274
2016-09-03,8174.765191061888
2016-09-04,8025.662102650385
2016-09-05,8795.528431940824
2016-09-06,8646.425343529321
2016-09-07,8497.322255117935
2016-09-08,8348.219166706433
2016-09-09,8199.11607829493
2016-09-10,8050.012989883544
2016-09-11,7900.909901472041
2016-09-12,8670.776230762596
2016-09-13,8521.673142351094
2016-09-14,8372.570053939708
2016-09-15,8223.466965528205
2016-09-16,8074.3638771167025
2016-09-17,7925.260788705316
2016-09-18,7776.157700293814
2016-09-19,8546.024029584369
2016-09-20,8396.920941172866
2016-09-21,8247.81785276148
2016-09-22,8098.7147643499775
2016-09-23,7949.611675938475
2016-09-24,7800.508587527089
2016-09-25,7651.405499115586
2016-09-26,8421.271828406025
2016-09-27,8272.168739994639
2016-09-28,8123.0656515832525
2016-09-30,7824.859474760131
2016-10-01,7815.256828789716
2016-10-02,7666.153740378213
2016-10-03,8436.020069668768
2016-10-04,8286.916981257265
2016-10-05,8137.813892845879
2016-10-06,7988.710804434377
2016-10-07,7839.607716022874
2016-10-08,7690.504627611488
2016-10-09,7541.401539199986
2016-10-10,8311.26786849054
2016-10-11,8162.164780079038
2016-10-12,8013.061691667652
2016-10-13,7863.958603256149
2016-10-14,7714.855514844647
2016-10-15,7565.752426433261
2016-10-16,7416.649338021758
2016-10-17,8186.5156673121965
2016-10-18,8037.412578900694
2016-10-19,7888.309490489308
2016-10-20,7739.206402077805
2016-10-21,7590.103313666303
2016-10-22,7441.000225254917
2016-10-23,7291.897136843414
2016-10-24,8061.763466133969
2016-10-25,7912.660377722466
2016-10-26,7763.55728931108
2016-10-27,7614.454200899578
2016-10-28,7465.351112488075
2016-10-29,7316.248024076689
2016-10-30,7167.1449356651865
2016-10-31,7937.011264955625
2016-11-01,8412.842993447557
2016-11-02,8263.739905036171
2016-11-03,8114.636816624668
2016-11-04,7965.533728213166
2016-11-05,7816.43063980178
2016-11-06,7667.327551390277
2016-11-07,8437.193880680832
2016-11-08,8288.09079226933
2016-11-09,8138.987703857943
2016-11-10,7989.884615446441
2016-11-11,7840.781527034938
2016-11-12,7691.678438623552
2016-11-13,7542.57535021205
2016-11-14,8312.441679502605
2016-11-15,8163.338591091102
2016-11-16,8014.235502679716
2016-11-17,7865.132414268213
2016-11-18,7716.029325856711
2016-11-19,7566.926237445325
2016-11-20,7417.823149033822
2016-11-21,8187.689478324261
2016-11-22,8038.586389912758
2016-11-23,7889.483301501372
2016-11-24,7740.380213089869
2016-11-25,7591.277124678367
2016-11-26,7442.174036266981
2016-11-27,7293.070947855595
2016-11-28,8062.937277146033
2016-11-30,7764.731100323144
2016-12-01,6892.1542291470105
2016-12-02,6743.051140735508
2016-12-03,6593.948052324122
2016-12-04,6444.844963912619
2016-12-05,7214.711293203058
2016-12-06,7065.608204791555
2016-12-07,6916.505116380169
2016-12-08,6767.4020279686665
2016-12-09,6618.298939557164
2016-12-10,6469.195851145778
2016-12-11,6320.092762734275
2016-12-12,7089.95909202483
2016-12-13,6940.856003613328
2016-12-14,6791.7529152019415
2016-12-15,6642.649826790439
2016-12-16,6493.546738378936
2016-12-17,6344.44364996755
2016-12-18,6195.340561556048
2016-12-19,6965.206890846486
2016-12-20,6816.103802434984
2016-12-21,6667.0007140235975
2016-12-22,6517.897625612095
2016-12-23,6368.7945372005925
2016-12-24,6219.691448789206
2016-12-25,6070.588360377704
2016-12-26,6840.454689668259
2016-12-27,6691.351601256756
2016-12-28,6542.24851284537
2016-12-29,6393.145424433867
2016-12-30,6244.042336022365
2016-12-31,6094.939247610979
2017-01-01,989.9885649835924
2017-01-02,8246.969355544308
2017-01-03,8097.866267132806
2017-01-04,7948.7631787214195
2017-01-05,7799.660090309917
2017-01-06,7650.5570018984145
2017-01-07,7501.453913487028
2017-01-08,7352.350825075526
2017-01-09,8122.217154366081
2017-01-10,7973.114065954578
2017-01-11,7824.010977543192
2017-01-12,7674.907889131689
2017-01-13,7525.804800720187
2017-01-14,7376.701712308801
2017-01-15,7227.598623897298
2017-01-16,7997.464953187737
2017-01-17,7848.361864776234
2017-01-18,7699.258776364848
2017-01-19,7550.1556879533455
2017-01-20,7401.052599541843
2017-01-21,7251.949511130457
2017-01-22,7102.846422718954
2017-01-23,7872.712752009509
2017-01-24,7723.609663598007
2017-01-25,7574.5065751866205
2017-01-26,7425.403486775118
2017-01-27,7276.300398363499
2017-01-28,7127.197309952113
2017-01-30,7747.960550831165
2017-01-31,7598.857462419663
2017-02-01,8074.689190911711
2017-02-02,7925.586102500209
2017-02-03,7776.483014088706
2017-02-04,7627.37992567732
2017-02-05,7478.276837265817
2017-02-06,8248.143166556372
2017-02-07,8099.04007814487
2017-02-08,7949.936989733484
2017-02-09,7800.833901321981
2017-02-10,7651.730812910479
2017-02-11,7502.627724499092
2017-02-12,7353.52463608759
2017-02-13,8123.390965378145
2017-02-14,7974.287876966642
2017-02-15,7825.184788555256
2017-02-16,7676.081700143754
2017-02-17,7526.978611732251
2017-02-18,7377.875523320865
2017-02-19,7228.772434909362
2017-02-20,7998.638764199801
2017-02-21,7849.535675788298
2017-02-22,7700.432587376912
2017-02-23,7551.32949896541
2017-02-24,7402.226410553907
2017-02-25,7253.123322142521
2017-02-26,7104.020233731018
2017-02-27,7873.886563021457
2017-02-28,7724.783474609954
2017-03-02,8500.981647913228
2017-03-03,8351.878559501725
2017-03-04,8202.77547109034
2017-03-05,8053.672382678837
2017-03-06,8823.538711969391
2017-03-07,8674.435623557889
2017-03-08,8525.332535146503
2017-03-09,8376.229446735
2017-03-10,8227.126358323498
2017-03-11,8078.023269912112
2017-03-12,7928.920181500609
2017-03-13,8698.786510791047
2017-03-14,8549.683422379545
2017-03-15,8400.580333968159
2017-03-16,8251.477245556656
2017-03-17,8102.374157145154
2017-03-18,7953.271068733768
2017-03-19,7804.167980322265
2017-03-20,8574.03430961282
2017-03-21,8424.931221201317
2017-03-22,8275.828132789931
2017-03-23,8126.725044378429
2017-03-24,7977.621955966926
2017-03-25,7828.51886755554
2017-03-26,7679.4157791440375
2017-03-27,8449.282108434592
2017-03-28,8300.17902002309
2017-03-29,8151.075931611704
2017-03-30,8001.972843200201
2017-03-31,7852.869754788699
2017-03-30,8001.972843200201
2017-03-31,7852.869754788699
2017-04-01,7843.267108818283
2017-04-02,7694.164020406781
2017-04-03,8464.03034969722
2017-04-04,8314.927261285717
2017-04-05,8165.8241728743305
2017-04-06,8016.721084462828
2017-04-07,7867.6179960513255
2017-04-08,7718.514907639939
2017-04-09,7569.411819228437
2017-04-10,8339.278148518992
2017-04-11,8190.175060107489
2017-04-12,8041.071971696103
2017-04-13,7891.9688832846
2017-04-14,7742.865794873098
2017-04-15,7593.762706461712
2017-04-16,7444.659618050209
2017-04-17,8214.525947340764
2017-04-18,8065.422858929262
2017-04-19,7916.319770517875
2017-04-20,7767.216682106373
2017-04-21,7618.11359369487
2017-04-22,7469.010505283484
2017-04-23,7319.907416871982
2017-04-24,8089.77374616242
2017-04-25,7940.670657750918
2017-04-26,7791.5675693395315
2017-04-27,7642.464480928029
2017-04-28,7493.361392516526
2017-04-30,7195.155215693638
2017-05-01,8589.95636188751
2017-05-02,8440.853273476008
2017-05-03,8291.750185064622
2017-05-04,8142.64709665312
2017-05-05,7993.544008241617
2017-05-06,7844.440919830231
2017-05-07,7695.3378314187285
2017-05-08,8465.204160709167
2017-05-09,8316.101072297664
2017-05-10,8166.997983886278
2017-05-11,8017.894895474776
2017-05-12,7868.791807063273
2017-05-13,7719.688718651887
2017-05-14,7570.5856302403845
2017-05-15,8340.45195953094
2017-05-16,8191.348871119437
2017-05-17,8042.245782708051
2017-05-18,7893.142694296548
2017-05-19,7744.039605885046
2017-05-20,7594.9365174736595
2017-05-21,7445.833429062157
2017-05-22,8215.699758352712
2017-05-23,8066.596669941209
2017-05-24,7917.493581529823
2017-05-25,7768.390493118321
2017-05-26,7619.287404706818
2017-05-27,7470.184316295432
2017-05-28,7321.081227883929
2017-05-29,8090.947557174368
2017-05-30,7941.844468762865
2017-05-31,7792.741380351479
2017-06-01,8718.042642066139
2017-06-02,8568.939553654636
2017-06-03,8419.83646524325
2017-06-04,8270.733376831748
2017-06-05,9040.599706122186
2017-06-06,8891.496617710683
2017-06-07,8742.393529299297
2017-06-08,8593.290440887795
2017-06-09,8444.187352476292
2017-06-10,8295.084264064906
2017-06-11,8145.981175653404
2017-06-12,8915.847504943958
2017-06-13,8766.744416532456
2017-06-14,8617.64132812107
2017-06-15,8468.538239709567
2017-06-16,8319.435151298065
2017-06-17,8170.332062886679
2017-06-18,8021.228974475176
2017-06-19,8791.095303765615
2017-06-20,8641.992215354112
2017-06-21,8492.889126942726
2017-06-22,8343.786038531223
2017-06-23,8194.68295011972
2017-06-24,8045.579861708335
2017-06-25,7896.476773296832
2017-06-26,8666.343102587387
2017-06-27,8517.240014175884
2017-06-28,8368.136925764498
2017-06-30,8069.930748941493
2017-07-01,8060.328102971078
2017-07-02,7911.225014559575
2017-07-03,8681.09134385013
2017-07-04,8531.988255438628
2017-07-05,8382.885167027242
2017-07-06,8233.782078615739
2017-07-07,8084.6789902042365
2017-07-08,7935.57590179285
2017-07-09,7786.472813381348
2017-07-10,8556.339142671786
2017-07-11,8407.236054260284
2017-07-12,8258.132965848898
2017-07-13,8109.029877437395
2017-07-14,7959.9267890258925
2017-07-15,7810.823700614506
2017-07-16,7661.720612203004
2017-07-17,8431.586941493559
2017-07-18,8282.483853082056
2017-07-19,8133.38076467067
2017-07-20,7984.2776762591675
2017-07-21,7835.174587847665
2017-07-22,7686.071499436279
2017-07-23,7536.968411024776
2017-07-24,8306.834740315215
2017-07-25,8157.731651903712
2017-07-26,8008.628563492326
2017-07-27,7859.5254750808235
2017-07-28,7710.422386669321
2017-07-29,7561.319298257935
2017-07-30,7412.216209846432
2017-07-31,8182.082539136987
2017-08-01,8657.91426762892
2017-08-02,8508.811179217533
2017-08-03,8359.70809080603
2017-08-04,8210.605002394528
2017-08-05,8061.501913983142
2017-08-06,7912.3988255716395
2017-08-07,8682.265154862194
2017-08-08,8533.162066450692
2017-08-09,8384.058978039306
2017-08-10,8234.955889627803
2017-08-11,8085.852801216301
2017-08-12,7936.749712804914
2017-08-13,7787.646624393412
2017-08-14,8557.51295368385
2017-08-15,8408.409865272348
2017-08-16,8259.306776860962
2017-08-17,8110.203688449459
2017-08-18,7961.100600037957
2017-08-19,7811.9975116265705
2017-08-20,7662.894423215068
2017-08-21,8432.760752505623
2017-08-22,8283.65766409412
2017-08-23,8134.554575682734
2017-08-24,7985.451487271232
2017-08-25,7836.348398859729
2017-08-26,7687.245310448343
2017-08-27,7538.14222203684
2017-08-28,8308.008551327279
2017-08-30,8009.80237450439
2017-08-31,7860.699286092888
2017-09-01,8786.000547807547
2017-09-02,8636.897459396161
2017-09-03,8487.794370984659
2017-09-04,9257.660700275097
2017-09-05,9108.557611863595
2017-09-06,8959.454523452208
2017-09-07,8810.351435040706
2017-09-08,8661.248346629203
2017-09-09,8512.145258217817
2017-09-10,8363.042169806315
2017-09-11,9132.90849909687
2017-09-12,8983.805410685367
2017-09-13,8834.70232227398
2017-09-14,8685.599233862478
2017-09-15,8536.496145450976
2017-09-16,8387.39305703959
2017-09-17,8238.289968628087
2017-09-18,9008.156297918642
2017-09-19,8859.05320950714
2017-09-20,8709.950121095753
2017-09-21,8560.84703268425
2017-09-22,8411.743944272748
2017-09-23,8262.640855861362
2017-09-24,8113.5377674498595
2017-09-25,8883.404096740298
2017-09-26,8734.301008328795
2017-09-27,8585.197919917526
2017-09-28,8436.094831506023
2017-09-30,8137.888654683018
2017-10-01,8128.286008712486
2017-10-02,8898.152338003041
2017-10-03,8749.049249591539
2017-10-04,8599.946161180153
2017-10-05,8450.84307276865
2017-10-06,8301.739984357147
2017-10-07,8152.636895945761
2017-10-08,8003.533807534259
2017-10-09,8773.400136824814
2017-10-10,8624.297048413311
2017-10-11,8475.193960001925
2017-10-12,8326.090871590422
2017-10-13,8176.98778317892
2017-10-14,8027.884694767534
2017-10-15,7878.781606356031
2017-10-16,8648.64793564647
2017-10-17,8499.544847234967
2017-10-18,8350.441758823581
2017-10-19,8201.338670412078
2017-10-20,8052.235582000576
2017-10-21,7903.13249358919
2017-10-22,7754.029405177687
2017-10-23,8523.895734468242
2017-10-24,8374.79264605674
2017-10-25,8225.689557645353
2017-10-26,8076.586469233851
2017-10-27,7927.483380822348
2017-10-28,7778.380292410962
2017-10-29,7629.27720399946
2017-10-30,8399.143533289898
2017-10-31,8250.040444878396
2017-11-01,8725.872173370444
2017-11-02,8576.769084958942
2017-11-03,8427.66599654744
2017-11-04,8278.562908136053
2017-11-05,8129.4598197245505
2017-11-06,8899.326149015105
2017-11-07,8750.223060603603
2017-11-08,8601.119972192217
2017-11-09,8452.016883780714
2017-11-10,8302.913795369212
2017-11-11,8153.8107069578255
2017-11-12,8004.707618546323
2017-11-13,8774.573947836878
2017-11-14,8625.470859425375
2017-11-15,8476.36777101399
2017-11-16,8327.264682602487
2017-11-17,8178.161594190984
2017-11-18,8029.058505779598
2017-11-19,7879.955417368095
2017-11-20,8649.821746658534
2017-11-21,8500.718658247031
2017-11-22,8351.615569835645
2017-11-23,8202.512481424143
2017-11-24,8053.40939301264
2017-11-25,7904.306304601254
2017-11-26,7755.203216189751
2017-11-27,8525.069545480306
2017-11-28,8375.966457068804
2017-11-30,8077.760280245915
2017-12-01,7205.183409069781
2017-12-02,7056.080320658395
2017-12-03,6906.9772322468925
2017-12-04,7676.843561537331
2017-12-05,7527.740473125828
2017-12-06,7378.637384714442
2017-12-07,7229.53429630294
2017-12-08,7080.431207891437
2017-12-09,6931.328119480051
2017-12-10,6782.225031068549
2017-12-11,7552.091360359103
2017-12-12,7402.988271947601
2017-12-13,7253.885183536215
2017-12-14,7104.782095124712
2017-12-15,6955.67900671321
2017-12-16,6806.575918301824
2017-12-17,6657.472829890321
2017-12-18,7427.339159180759
2017-12-19,7278.236070769257
2017-12-20,7129.132982357871
2017-12-21,6980.029893946368
2017-12-22,6830.926805534866
2017-12-23,6681.82371712348
2017-12-24,6532.720628711977
2017-12-25,7302.586958002532
2017-12-26,7153.483869591029
2017-12-27,7004.380781179643
2017-12-28,6855.277692768141
2017-12-29,6706.174604356638
2017-12-30,6557.071515945252
2017-12-31,6407.9684275337495
2018-01-01,8709.101623878581
2018-01-02,8559.998535467079
2018-01-03,8410.895447055693
2018-01-04,8261.79235864419
2018-01-05,8112.689270232688
2018-01-06,7963.586181821302
2018-01-07,7814.483093409799
2018-01-08,8584.349422700354
2018-01-09,8435.246334288851
2018-01-10,8286.143245877465
2018-01-11,8137.040157465963
2018-01-12,7987.93706905446
2018-01-13,7838.833980643074
2018-01-14,7689.7308922315715
2018-01-15,8459.59722152201
2018-01-16,8310.494133110507
2018-01-17,8161.391044699121
2018-01-18,8012.287956287619
2018-01-19,7863.184867876116
2018-01-20,7714.08177946473
2018-01-21,7564.9786910532275
2018-01-22,8334.845020343782
2018-01-23,8185.74193193228
2018-01-24,8036.638843520894
2018-01-25,7887.535755109391
2018-01-26,7738.432666697889
2018-01-27,7589.329578286386
2018-01-28,7440.226489874884
2018-01-30,8060.989730753936
2018-01-31,7911.88664234255
2018-02-01,8387.718370834482
2018-02-02,8238.61528242298
2018-02-03,8089.512194011593
2018-02-04,7940.409105600091
2018-02-05,8710.275434890646
2018-02-06,8561.172346479143
2018-02-07,8412.069258067757
2018-02-08,8262.966169656254
2018-02-09,8113.863081244752
2018-02-10,7964.759992833366
2018-02-11,7815.656904421863
2018-02-12,8585.523233712418
