date,Random Forrest
2016-04-30,0.030239903680770522
2016-05-01,0.030435655314757445
2016-05-02,0.031114740282077693
2016-05-03,0.030773563811489463
2016-05-04,0.030655263157894696
2016-05-05,0.030391210870312994
2016-05-06,0.029854609563123465
2016-05-07,0.030109838321293395
2016-05-08,0.030391210870313
2016-05-09,0.03096474028207769
2016-05-10,0.03045657034743717
2016-05-11,0.0304225834193326
2016-05-12,0.030141864465084232
2016-05-13,0.029644805641554833
2016-05-14,0.02999186446508425
2016-05-15,0.030328792569659403
2016-05-16,0.03098434812521495
2016-05-17,0.030671603027175736
2016-05-18,0.030474871001031946
2016-05-19,0.03021833505331953
2016-05-20,0.029752975576195356
2016-05-21,0.030006897144822804
2016-05-22,0.030354936360509073
2016-05-23,0.03095657034743717
2016-05-24,0.03054872721018227
2016-05-25,0.03029840041279665
2016-05-26,0.030075197798417566
2016-05-27,0.02962748538011693
2016-05-28,0.029845459236326075
2016-05-29,0.03024415204678358
2016-05-30,0.03106833505331953
2016-05-31,0.03065460956312345
2016-06-01,0.035344117647058776
2016-06-02,0.03522254901960779
2016-06-03,0.03528333333333328
2016-06-04,0.03531111111111106
2016-06-05,0.03591241830065353
2016-06-06,0.03581862745098035
2016-06-07,0.03544313725490191
2016-06-08,0.03533692810457511
2016-06-09,0.03522124183006531
2016-06-10,0.03528202614379079
2016-06-11,0.03528627450980387
2016-06-12,0.035887581699346346
2016-06-13,0.035859803921568595
2016-06-14,0.03544313725490191
2016-06-15,0.03533692810457511
2016-06-16,0.03522124183006531
2016-06-17,0.03528202614379079
2016-06-18,0.03528627450980387
2016-06-19,0.035887581699346346
2016-06-20,0.03583267973856205
2016-06-21,0.03544313725490191
2016-06-22,0.03533692810457511
2016-06-23,0.03522124183006531
2016-06-24,0.03528202614379079
2016-06-25,0.03528627450980387
2016-06-26,0.035887581699346346
2016-06-27,0.03560490196078427
2016-06-28,0.03521143790849667
2016-06-30,0.03511895424836596
2016-07-01,0.03538888888888884
2016-07-02,0.035535947712418255
2016-07-03,0.03604313725490191
2016-07-04,0.035677777777777725
2016-07-05,0.03529019607843131
2016-07-06,0.03526633986928099
2016-07-07,0.035233986928104526
2016-07-08,0.03541830065359472
2016-07-09,0.03556535947712414
2016-07-10,0.03607254901960779
2016-07-11,0.03563660130718949
2016-07-12,0.03524901960784308
2016-07-13,0.03528986928104569
2016-07-14,0.035257516339869226
2016-07-15,0.035435947712418245
2016-07-16,0.03560653594771237
2016-07-17,0.03611372549019603
2016-07-18,0.035708823529411717
2016-07-19,0.035321241830065304
2016-07-20,0.03536209150326791
2016-07-21,0.03532973856209145
2016-07-22,0.03550816993464047
2016-07-23,0.03567875816993459
2016-07-24,0.036185947712418245
2016-07-25,0.03567352941176466
2016-07-26,0.03528594771241824
2016-07-27,0.03532679738562086
2016-07-28,0.035294444444444385
2016-07-29,0.035461111111111054
2016-07-30,0.03560816993464047
2016-07-31,0.03611535947712413
2016-08-01,0.035550326797385574
2016-08-02,0.03520392156862739
2016-08-03,0.035235947712418246
2016-08-04,0.03513137254901955
2016-08-05,0.03530359477124178
2016-08-06,0.03547287581699341
2016-08-07,0.03598006535947707
2016-08-08,0.035253594771241785
2016-08-09,0.035092156862745034
2016-08-10,0.035165359477124125
2016-08-11,0.03510196078431367
2016-08-12,0.03525653594771236
2016-08-13,0.03536307189542478
2016-08-14,0.03598398692810452
2016-08-15,0.03539117647058818
2016-08-16,0.03507254901960778
2016-08-17,0.03513398692810451
2016-08-18,0.03502352941176465
2016-08-19,0.03510751633986922
2016-08-20,0.03519640522875812
2016-08-21,0.03577026143790844
2016-08-22,0.03673627450980388
2016-08-23,0.03665424836601301
2016-08-24,0.03661633986928099
2016-08-25,0.03650620915032674
2016-08-26,0.036696078431372486
2016-08-27,0.03671535947712413
2016-08-28,0.03726372549019603
2016-08-30,0.03661111111111106
2016-08-31,0.03657320261437903
2016-09-01,0.036904575163398644
