date,Random Forest
2016-04-30,6947.552508726705
2016-05-01,7274.451872444415
2016-05-02,8236.781429577935
2016-05-03,8072.123754036348
2016-05-04,7936.075589705582
2016-05-05,7933.250533960157
2016-05-06,7744.193220681407
2016-05-07,7768.900581998108
2016-05-08,7424.507194328912
2016-05-09,8254.77817308443
2016-05-10,8082.300588451934
2016-05-11,7934.479073471815
2016-05-12,7922.40235738673
2016-05-13,7737.68695319889
2016-05-14,7762.394314515591
2016-05-15,7414.433444328913
2016-05-16,8264.979004018202
2016-05-17,8095.324228909516
2016-05-18,7931.349421721605
2016-05-19,7901.159502339817
2016-05-20,7660.274176906556
2016-05-21,7685.286608153327
2016-05-22,7318.39112181809
2016-05-23,8237.370718303917
2016-05-24,8068.978419385706
2016-05-25,7882.949326483509
2016-05-26,7838.244407101722
2016-05-27,7584.660295954174
2016-05-28,7588.504255339473
2016-05-29,7287.403684588653
2016-05-30,8367.978141967591
2016-05-31,8192.58325707653
2016-06-01,8023.226087490873
2016-06-02,8012.418300143717
2016-06-03,7799.447569513821
2016-06-04,7778.1214163924315
2016-06-05,7435.718831888698
2016-06-06,8434.122046664856
2016-06-07,8272.985478045757
2016-06-08,7948.371731430266
2016-06-09,7892.315967892632
2016-06-10,7652.241739769003
2016-06-11,7633.855589635852
2016-06-12,7345.956308079174
2016-06-13,8443.897224154032
2016-06-14,8256.85243259121
2016-06-15,7903.446543118575
2016-06-16,7825.0067492779135
2016-06-17,7534.994101240864
2016-06-18,7511.4080311942935
2016-06-19,7293.130213095727
2016-06-20,8408.281249462056
2016-06-21,8215.144457899236
2016-06-22,7859.350830331362
2016-06-23,7810.600662864328
2016-06-24,7536.417993848257
2016-06-25,7500.36521600948
2016-06-26,7291.945213095727
2016-06-27,8391.455262501648
2016-06-28,8199.349986090343
2016-06-30,7811.016762484008
2016-07-01,8080.919553867037
2016-07-02,7589.732280861293
2016-07-03,7313.508841134355
2016-07-04,8434.156884766662
2016-07-05,8373.943687630464
2016-07-06,8431.221001159509
2016-07-07,8407.364096841606
2016-07-08,8155.249735685219
2016-07-09,7571.044181460694
2016-07-10,7274.262494980509
2016-07-11,8351.577198619476
2016-07-12,8304.697092392369
2016-07-13,8364.49357258808
2016-07-14,8330.767115156625
2016-07-15,8063.9001459416295
2016-07-16,7403.574600375113
2016-07-17,7083.258728913244
2016-07-18,7950.966439698574
2016-07-19,7920.655502302635
2016-07-20,8002.348850796714
2016-07-21,7993.818592499456
2016-07-22,7885.1405314201875
2016-07-23,7290.401317907582
2016-07-24,7010.288349043115
2016-07-25,7924.151392079527
2016-07-26,7893.840454683589
2016-07-27,7985.578358733221
2016-07-28,8011.536592499457
2016-07-29,7885.1405314201875
2016-07-30,7290.401317907582
2016-07-31,6972.845647744413
2016-08-01,8354.091680905403
2016-08-02,8334.698314938036
2016-08-03,8480.525361080872
2016-08-04,8546.454453155466
2016-08-05,8272.693662139465
2016-08-06,7620.106555253569
2016-08-07,7189.835217757733
2016-08-08,7869.659434349862
2016-08-09,7902.243514935941
2016-08-10,8193.509718298368
2016-08-11,8324.01236115551
2016-08-12,8071.066085291028
2016-08-13,7462.698954853969
2016-08-14,7090.8535334420485
2016-08-15,7798.105833950261
2016-08-16,7830.689914536341
2016-08-17,8131.468403613054
2016-08-18,8288.551379803532
2016-08-19,8036.808020355963
2016-08-20,7447.108602040115
2016-08-21,7222.270115693132
2016-08-22,7792.746379404806
2016-08-23,7825.330459990887
2016-08-24,8157.48407027972
2016-08-25,8277.043236946389
2016-08-26,8007.95087749882
2016-08-27,7448.42847369787
2016-08-28,7239.571130208027
2016-08-30,7837.3520314194575
2016-08-31,8167.375403613053
2016-09-01,8250.826274991678
2016-09-02,7883.430990385932
2016-09-03,7504.982453051849
2016-09-04,7244.512820850718
2016-09-05,7711.5433266076025
2016-09-06,7743.758597669874
2016-09-07,8059.112381118881
2016-09-08,8100.852387612387
2016-09-09,7747.010814628355
2016-09-10,7420.234948722845
2016-09-11,7210.510221283618
2016-09-12,7590.744569373611
2016-09-13,7622.95984043588
2016-09-14,7950.303657035949
2016-09-15,7998.589319373611
2016-09-16,7586.267438004978
2016-09-17,7258.532721117118
2016-09-18,6945.820500995135
2016-09-19,7656.624114828158
2016-09-20,7675.680385890429
2016-09-21,7927.679966060259
2016-09-22,7950.085550475844
2016-09-23,7581.380407202448
2016-09-24,7280.877558279956
2016-09-25,6940.489989506623
2016-09-26,7693.192852923396
2016-09-27,7701.071942167484
2016-09-28,7917.041855670646
2016-09-30,7607.022452656994
2016-10-01,7110.629560916206
2016-10-02,7058.482993056994
2016-10-03,7615.544811567522
2016-10-04,7596.7256302488395
2016-10-05,7496.306434278141
2016-10-06,7359.657771333244
2016-10-07,7116.333301458948
2016-10-08,7076.782057253203
2016-10-09,7040.523632251133
2016-10-10,7533.686363628204
2016-10-11,7507.8329350567765
2016-10-12,7369.547475516315
2016-10-13,7239.510786930391
2016-10-14,7064.141986969515
2016-10-15,7030.794463542989
2016-10-16,6988.591386330386
2016-10-17,7355.492558319478
2016-10-18,7323.4512726051935
2016-10-19,7171.672347696767
2016-10-20,7077.456138548071
2016-10-21,6815.469092324685
2016-10-22,6741.9380530894105
2016-10-23,6637.351614904445
2016-10-24,7270.958886158304
2016-10-25,7238.91760044402
2016-10-26,7034.415554323472
2016-10-27,6961.493301218736
2016-10-28,6742.414813603408
2016-10-29,6670.817583891941
2016-10-30,6550.223946406277
2016-10-31,7294.79474330116
2016-11-01,7604.3340995805975
2016-11-02,7348.696044136042
2016-11-03,7307.185980616227
2016-11-04,7113.932814096475
2016-11-05,6715.755758158506
2016-11-06,6441.845033799534
2016-11-07,7244.386968447025
2016-11-08,7238.956444637502
2016-11-09,6965.006260821318
2016-11-10,6845.09117132748
2016-11-11,6761.174824693722
2016-11-12,6514.831790067777
2016-11-13,6162.568488100133
2016-11-14,7267.446623370533
2016-11-15,7262.01609956101
2016-11-16,6905.271255571664
2016-11-17,6768.441427982588
2016-11-18,6674.977274489022
2016-11-19,6399.772943159781
2016-11-20,6091.199699800197
2016-11-21,7312.410714779124
2016-11-22,7331.0011909695995
2016-11-23,7120.9540411194475
2016-11-24,6978.62716158232
2016-11-25,6852.14786340011
2016-11-26,6502.804954981293
2016-11-27,6155.172666167164
2016-11-28,7116.096029464438
2016-11-30,6972.970325501734
2016-12-01,6866.359757605566
2016-12-02,6811.6929375922455
2016-12-03,6538.39881984682
2016-12-04,6250.046721278719
2016-12-05,7130.740228844005
2016-12-06,7134.313347891625
2016-12-07,6945.702738125047
2016-12-08,6851.423861501669
2016-12-09,6805.037041488349
2016-12-10,6546.353102314352
2016-12-11,6266.788912837161
2016-12-12,6902.302836390636
2016-12-13,6872.539241152542
2016-12-14,6521.334145494405
2016-12-15,6472.1179324574405
2016-12-16,6385.680349873358
2016-12-17,6229.384935591134
2016-12-18,6045.242435174885
2016-12-19,6840.993142439849
2016-12-20,6795.512618630326
2016-12-21,6462.637678816345
2016-12-22,6425.8410729222405
2016-12-23,6336.446157004822
2016-12-24,6160.1776174093175
2016-12-25,6011.955506603457
2016-12-26,6862.643649686226
2016-12-27,6820.130398603976
2016-12-28,6494.6493873614245
2016-12-29,6457.852781467319
2016-12-30,6366.336532216568
2016-12-31,6190.067992621061
2017-01-01,6647.580995545246
2017-01-02,7737.3613961941155
2017-01-03,7665.935287063047
2017-01-04,7738.303054921627
